symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
ada	yqcC	0.591104	-149	0.947209653092006	10	0.947209653092006	10	0.591104	0.400726724256136	5	0.400726724256136	5	0.379572221467351	0.379572221467351	0.379572221467351	0.379572221467351
adiY	dhaR	0.323666	-77	0.860619772384478	9	0.860619772384478	9	0.323666	0.593514328808446	6	0.593514328808446	6	0.510790166566051	0.510790166566051	0.510790166566051	0.510790166566052
adiY	glnA	0.147437	-184	0.688468394350747	7	0.688468394350747	7	0.147437	0.331276566570684	4	0.331276566570684	4	0.228073445872947	0.228073445872947	0.228073445872947	0.228073445872947
adiY	yffL	0.0734022	-51	0.525298231180584	6	0.525298231180584	6	0.0734022	0.683257918552036	7	0.683257918552036	7	0.358914176055512	0.358914176055512	0.358914176055512	0.358914176055512
adiY	yffQ	0.0793082	-172	0.542780748663102	6	0.542780748663102	6	0.0793082	0.353901000959824	4	0.353901000959824	4	0.192090650253594	0.192090650253595	0.192090650253594	0.192090650253595
agaR	agaR	0.223238	-31	0.785136432195256	8	0.785136432195256	8	0.223238	0.758124228712464	8	0.758124228712464	8	0.595230952092084	0.595230952092084	0.595230952092084	0.595230952092084
agaR	agaS	0.542837,0.376931	-175,-65	0.936925819278761	10	0.91471273824215	10	0.919768	0.635129576306047	7	0.468120115178939	5	0.595069298628715	0.438593822434895	0.580961113881481	0.428195432381558
agaR	atl	4.70223e-05	-822	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.0669820375702729	1	0.0669820375702729	1	0.000101028714283971	0.000101028714283971	0.000101028714283971	0.000101028714283971
agaR	atoC	0.000576023	-158	0.0169340463458111	1	0.0169340463458111	1	0.000576023	0.377553818730289	4	0.377553818730289	4	0.00639351386441668	0.00639351386441668	0.00639351386441666	0.00639351386441666
agaR	C0299	4.70223e-05	20	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.940490881667352	10	0.940490881667352	10	0.00141853828305784	0.00141853828305784	0.00141853828305785	0.00141853828305785
agaR	cysD	4.70223e-05	-64	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.638900315370904	7	0.638900315370904	7	0.000963650551087333	0.000963650551087333	0.000963650551087336	0.000963650551087336
agaR	exbB	0.00523123	-112	0.0727409845056904	1	0.0727409845056904	1	0.00523123	0.487110928287399	5	0.487110928287399	5	0.0354329284871062	0.0354329284871061	0.0354329284871061	0.0354329284871061
agaR	fdhD	4.70223e-05	10	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.916289592760181	10	0.916289592760181	10	0.00138203558485698	0.00138203558485698	0.00138203558485698	0.00138203558485698
agaR	holB	0.00050549	-140	0.0157685451803099	1	0.0157685451803099	1	0.00050549	0.422185657479775	5	0.422185657479775	5	0.00665725361444867	0.00665725361444867	0.00665725361444867	0.00665725361444867
agaR	kbaZ	1	-79	1	10	1	10	1	0.587275469628411	6	0.587275469628411	6	0.587275469628411	0.587275469628411	0.587275469628411	0.587275469628411
agaR	nohA	0.00828768	-77	0.118675442204854	2	0.118675442204854	2	0.00828768	0.593514328808446	6	0.593514328808446	6	0.0704355754262594	0.0704355754262595	0.0704355754262594	0.0704355754262595
agaR	nohD	0.0079115	-76	0.114356232003291	2	0.114356232003291	2	0.0079115	0.595845331139449	6	0.595845331139449	6	0.0681386269258606	0.0681386269258606	0.0681386269258605	0.0681386269258605
agaR	omrA	0.00264501	-55	0.0385300973536268	1	0.0385300973536268	1	0.00264501	0.669134786781846	7	0.669134786781846	7	0.0257818284774028	0.0257818284774028	0.0257818284774028	0.0257818284774028
agaR	preA	4.70223e-05	26	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.95351707116413	10	0.95351707116413	10	0.00143818562769853	0.00143818562769853	0.00143818562769854	0.00143818562769854
agaR	rpnC	4.70223e-05	-613	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.0878924996572055	1	0.0878924996572055	1	0.000132567872786132	0.000132567872786132	0.000132567872786132	0.000132567872786132
agaR	uspG	0.00185738	-79	0.0305772658713835	1	0.0305772658713835	1	0.00185738	0.587275469628411	6	0.587275469628411	6	0.0179572781745695	0.0179572781745695	0.0179572781745695	0.0179572781745695
agaR	yddY	4.70223e-05	35	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.97209653092006	10	0.97209653092006	10	0.00146620894558078	0.00146620894558078	0.00146620894558078	0.00146620894558078
agaR	ydjG	0.00171631	-10	0.0292746469217057	1	0.0292746469217057	1	0.00171631	0.83388180447004	9	0.83388180447004	9	0.0244115954002952	0.0244115954002952	0.0244115954002953	0.0244115954002953
agaR	yebK	0.00289187	-43	0.0414781297134238	1	0.0414781297134238	1	0.00289187	0.709995886466475	8	0.709995886466475	8	0.0294493014748538	0.0294493014748538	0.0294493014748538	0.0294493014748538
agaR	yjdM	4.70223e-05	-173	0.00150829562594268	1	0.00150829562594268	1	4.70223e-05	0.351912793089264	4	0.351912793089264	4	0.000530788526529808	0.000530788526529808	0.00053078852652981	0.000530788526529809
agaR	yoaL	0.0031505	-90	0.0456602221308104	1	0.0456602221308104	1	0.0031505	0.550596462361168	6	0.550596462361168	6	0.0251403567758493	0.0251403567758493	0.0251403567758493	0.0251403567758493
allR	aaeX	0.000639503,0.0436527	-1074,-1234	0.39853283970931	4	0.258124228712464	3	0.044292203	0.0494995200877554	1	0.0425750719868367	1	0.0197271843048212	0.0169675643397423	0.012777025444289	0.0109896576189799
allR	aas	8.78867e-05	3	0.00377073906485671	1	0.00377073906485671	1	8.78867e-05	0.897641574112162	9	0.897641574112162	9	0.0033847721497442	0.0033847721497442	0.0033847721497442	0.0033847721497442
allR	allA	0.126256,0.927346,0.837297,0.80783,0.212385,0.628484,0.569133,0.56213,0.516472,0.72568	-114,-114,-114,-114,-114,-100,-112,-114,-114,-114	0.9765528589058	10	0.947346770876183	10	5.913013	0.519744960921432	6	0.485191279308926	5	0.507558427489708	0.473814930925295	0.492378710408086	0.459644391710595
allR	allS	0.253415	-114	0.81324557795146	9	0.81324557795146	9	0.253415	0.482928835870012	5	0.482928835870012	5	0.392739740236534	0.392739740236534	0.392739740236534	0.392739740236534
allR	alsK	0.0492417,0.0939918	-107,-67	0.58247634718223	6	0.519196489784725	6	0.1432335	0.6289592760181	7	0.561085972850679	6	0.366353901621403	0.326819307921251	0.32655344832614	0.29131386757152
allR	ansB	0.0903526,0.12857	-263,-260	0.655423008364185	7	0.619978061154532	7	0.2189226	0.224873166049637	3	0.222816399286988	3	0.147387046992632	0.146038994733553	0.139416429493135	0.13814127922338
allR	aroK	0.158688,0.0752698	-481,-414	0.704579733991499	8	0.63581516522693	7	0.2339578	0.133415604003839	2	0.123337446866859	2	0.09400193077934	0.0869010655046419	0.0848276643035516	0.0784198191583194
allR	asnT	0.0682441,0.0852995	-240,-244	0.559577677224736	6	0.534896476072947	6	0.1535436	0.247223364870424	3	0.244823803647333	3	0.138340676269875	0.136997935374299	0.132238906672086	0.130955389829733
allR	betT	0.0768317	26	0.535307829425477	6	0.535307829425477	6	0.0768317	0.95351707116413	10	0.95351707116413	10	0.510425153685009	0.510425153685009	0.510425153685008	0.510425153685008
allR	btuD	0.0785675,0.0767026,0.0746967	-43,-26,-68	0.540723981900452	6	0.534622240504593	6	0.2299668	0.777457836281366	8	0.700808994926642	8	0.42039009699377	0.378944230288388	0.415646250330597	0.374668075033454
