tf_symbol	gene_symbol
lrhA	flhD
ihfB	nrfB
fur	fepE
oxyR	grxA
crp	lacA
nanR	nanT
dcuR	citA
ihfB	nuoE
fnr	ynfH
narP	ydhV
crp	cytR
xylR	xylF
soxS	pqiB
lrp	rrsC
narP	fdnH
tyrR	tyrP
lacI	lacA
cpxR	dsbA
fnr	fnrS
dnaA	yjeV
rutR	rutC
iscR	napF
ihfA	hycG
csgD	csgE
argR	gltD
ydeO	gadF
phoB	ugpB
modE	hycA
rcsB	cadB
arcA	nuoC
flhC	fliK
rcnR	rcnA
uvrY	csrC
narL	ydhU
phoP	hemL
nanR	fimB
fur	sodA
fis	hupA
crp	fur
nac	codA
rcsB	sra
lrp	dadX
narP	nrfD
rutR	gloA
creB	creD
ihfB	aceB
mlrA	cadC
hcaR	hcaB
crp	mazE
modE	ccmD
phoB	psiF
ihfA	atoB
narP	nrfE
glcC	glcB
fhlA	hycB
phoB	cusC
trpR	trpD
fur	fhuF
fis	valX
sgrR	sgrS
lrp	gltU
ihfB	nuoK
hns	evgS
fur	oppA
flhC	fliE
ihfA	ompR
rcsB	rcsA
gadE	slp
ompR	nmpC
arcA	lldR
tdcR	tdcB
crp	priB
rutR	carB
malT	malG
ihfA	adiA
soxS	fur
ihfA	tdcE
atoC	atoD
phoP	rstA
cpxR	ung
arcA	fadA
crp	aroA
crp	paaI
galR	galM
glnG	rseB
argR	argE
ihfA	ssuD
cpxR	csgG
lrp	fimF
fnr	dmsB
ihfA	nuoN
fnr	ccmH
narL	nrfG
ihfA	nrfG
csgD	flgM
ihfA	yjbE
crp	prpD
narP	napC
crp	mglA
ihfA	paaD
narL	napB
crp	nagE
nrdR	nrdE
crp	tdcE
glnG	rpoE
zur	znuB
iclR	aceK
fnr	ccmF
argP	lysP
crp	ilvN
narL	ccmD
cpxR	cpxR
ihfA	phoU
rutR	rutG
fnr	moeB
purR	carA
arcA	nuoE
tdcR	tdcD
fis	rrsB
rob	inaA
hns	mdtF
fis	nrfG
crp	paaJ
metJ	metA
ihfB	pflB
modE	napC
fhlA	hypE
cpxR	yqaE
adiY	gltD
crp	tdcB
narL	frdD
slyA	leuO
arcA	hyaD
marA	marR
lrp	ssrS
lrp	gltF
crp	mglC
narP	ccmH
ihfB	tdcG
rcsB	bglG
crp	cdd
ihfB	pstC
rcsA	rcsA
fhlA	hycC
soxS	zwf
ihfA	ilvM
crp	murP
hns	lacZ
rutR	nemA
metR	glyA
ihfB	ssuE
crp	ulaB
fis	tyrV
gadE	gadE
bolA	mreB
dnaA	yfaE
crp	tdcA
fnr	narJ
pdhR	cyoD
nagC	fimB
narL	frdA
cpxR	cpxQ
cpxR	cheA
crp	nanM
phoB	phoR
glcC	glcA
ihfA	glnH
crp	gltB
narL	ydhW
iscR	rnlB
csgD	fliI
csgD	csgB
arcA	fadJ
glpR	glpF
flhC	fliP
gadX	hdeD
narL	nirB
ihfB	narH
fis	gltX
crp	rplI
galS	galK
caiF	caiD
evgA	emrK
rcsA	flhD
gntR	gntU
allR	allA
ada	aidB
rutR	gadW
fur	gpmA
fis	marA
modE	ccmH
crp	glgP
modE	ccmC
trpR	aroL
alaS	alaS
crp	nanT
crp	bglF
mhpR	mhpE
lrp	ilvD
narL	dmsA
fliZ	gadE
cpxR	marB
flhD	flgE
modE	hycH
cpxR	cyaR
ihfA	micF
crp	mtlA
crp	ptsH
ydeO	hyaA
uxuR	uxuA
narL	ccmA
hipB	mazF
crp	malI
zraR	zraP
ihfA	paaG
hns	hlyE
hupB	galT
fis	mazF
basR	dgkA
yjjQ	flhD
deoR	deoC
flhD	fliN
fur	oppD
ihfA	pspB
hns	yjjP
rhaS	rhaT
kdpE	kdpB
crp	galM
baeR	iceT
crp	envZ
cbl	tauB
nagC	nanC
ihfB	hycB
ihfB	nuoM
ihfA	nuoM
nac	nac
treR	treC
oxyR	ybjN
cysB	cysW
ihfA	sufA
sgrR	sgrT
bolA	mreD
crp	nupG
glnG	glnQ
ihfA	narJ
arsR	arsC
crp	hflK
ihfA	glmY
paaX	paaC
cytR	cdd
ihfA	nuoI
paaX	paaI
iscR	napA
nagC	chbR
fis	nuoK
ihfB	pstA
ihfB	hypE
cpxR	acrD
argR	artJ
crp	gcvP
evgA	mdtF
fnr	ompW
marA	nfsB
rstA	csgF
crp	malF
crp	lsrD
cpxR	mzrA
phoP	nagA
modE	hycF
glpR	glpK
ihfA	sufC
flhD	fliK
evgA	frc
hns	fimI
araC	ygeA
ihfB	pspA
ihfA	pspD
narL	pflB
acrR	marA
crp	mtlD
lrp	stpA
ihfA	cysG
fliZ	gadB
fnr	fdnG
fnr	nikE
rcsB	wzc
fis	topA
ihfB	fimB
lexA	recA
modE	napD
lrp	alaE
fnr	nuoL
basR	csgF
slyA	fecR
fnr	narK
lexA	symE
hns	proW
ihfA	aceA
arcA	focA
ihfA	cysI
cpxR	iceT
mhpR	mhpB
fis	alaT
fis	nrdA
cynR	cynR
nsrR	hcp
nagC	glmS
cytR	ppiA
ihfA	narI
metJ	metF
glnG	glnL
fliZ	osmY
baeR	spy
hns	gltT
ihfB	ilvL
crp	flhD
rcsB	rpoE
hdfR	gltD
hns	evgA
pepA	carB
ihfA	glpQ
adiY	gadA
rcsB	flhC
yqhC	dkgA
qseB	qseB
slyA	paaC
cspA	hns
narL	fdnG
hns	gadX
xylR	araC
ihfA	rpoH
nrdR	nrdA
cpxR	csgF
flhC	flgG
cpxR	csgB
nrdR	nrdD
hns	mdtE
fis	nrdB
ihfB	aceA
crp	araC
narL	ogt
flhD	fliJ
pdhR	glcE
fadR	accB
narL	napA
fis	nrfB
pspF	pspB
ihfB	gltD
ihfB	nuoG
ihfB	proW
hdfR	flhD
arcA	lldD
soxS	sodA
ihfB	tdcB
lexA	polB
fnr	hmp
hns	yhiM
crp	lsrF
ihfB	tdcC
csgD	csgC
nac	ydcU
tyrR	aroM
gadE	gltF
fur	yjjZ
iscR	iscS
caiF	caiE
ihfB	hypB
ompR	pgaC
fis	yfaE
cbl	ssuA
crp	nmpC
fis	marB
crp	cpdB
ompR	csgG
crp	malX
narP	ccmB
soxS	fpr
crp	lamB
crp	ugpB
crp	paaG
mhpR	mhpC
ihfA	yjbG
ompR	ompF
fnr	ydhW
hupA	galM
crp	gltF
tdcR	tdcE
lldR	lldD
paaX	paaD
arcA	sucA
nikR	nikR
fliZ	hdeA
ihfA	hypA
lsrR	lsrB
ihfB	sufB
arcA	rmf
ihfB	nuoJ
argR	argR
crp	rpsR
nanR	yhcH
cpxR	motA
agaR	agaA
ihfB	dmsA
ompR	fadL
ihfA	atoE
bglJ	bglG
crp	mazF
ihfA	ssuA
nagC	chbA
evgA	evgA
fis	fis
mhpR	mhpF
fis	gltU
arcA	nuoM
rcsB	rseB
cysB	ssuD
lrhA	fimE
hns	galK
modE	hycI
fis	nrfC
crp	murQ
fadR	fabD
crp	dadX
nadR	nadB
fis	rrlC
evgA	ydeP
trpR	trpC
fnr	ynfE
ihfA	envZ
crp	lsrA
rcsB	wcaB
fadR	accD
mntR	mntH
arcA	hyaA
fur	oppB
ihfA	sufE
rbsR	rbsA
cusR	cusC
ihfA	nmpC
flhD	flhB
cusR	cusF
hns	csgE
fnr	fhlA
caiF	caiB
crp	cstA
mlrA	csgG
puuR	puuB
nrdR	nrdH
fnr	nuoM
gadE	yhiM
phoB	prpR
crp	gcd
dcuR	frdB
ada	alkB
crp	chbG
oxyR	nfsA
cpxR	cpxP
birA	bioC
ihfA	yjbF
hns	fimA
cysB	tauB
crp	lacZ
hns	flhC
narP	ydhT
modE	moaA
soxS	acnA
fis	osmE
evgA	yegZ
rbsR	purH
cusR	cusS
arcA	sucB
ihfB	hycD
hns	bglF
ihfB	ilvG_1
ompR	pgaA
cysB	ssuE
ihfA	nuoJ
fnr	purM
nac	patD
galR	galP
argP	lysA
fliZ	yhiD
lrp	tdh
narP	nrfG
ihfB	nirB
rcsA	flhC
ihfB	nrfA
glpR	glpD
fabR	fabA
narP	ydeP
argR	artQ
nanR	nanA
betI	betB
crp	bglB
melR	melB
rcsB	leuO
marA	marA
galS	galE
pspF	pspG
baeR	baeR
fliZ	oxyR
zraR	yggX
malT	glnD
fnr	tyrR
gadE	fmt
fabR	yjhU
puuR	opgD
putA	uvrD
ilvY	srmB
glcC	rsmA
relE	gph
tdcR	recC
mngR	recC
ihfB	mlaC
qseB	rpe
glnG	ppnP
acrR	rsmA
nagC	umpH
galR	thyA
pspF	ispH
exuR	yejM
relB	relA
alaS	ycbZ
lacI	rppH
putA	ydgJ
galS	hemY
malT	dnaN
narP	yggX
nagC	clsA
basR	yggX
lldR	fabR
gntR	ycbZ
bolA	cpdA
mngR	proB
mhpR	tyrR
soxS	lptB
pspF	parC
gadW	ispA
crp	bglA
nhaR	fmt
iclR	rnc
dcuR	ycbZ
marR	selB
glcC	relA
soxR	umpH
ada	tamB
tdcR	roxA
malI	yheS
hdfR	ybeY
exuR	mlaB
fabR	rcsD
narL	yrdD
ydeO	ychA
dnaA	era
cbl	trmA
rhaR	selB
tdcA	dsbC
evgA	dsbC
deoR	rsmH
narP	rppH
fhlA	hemB
leuO	ybeY
nikR	ppx
mazF	roxA
gntR	ychA
ihfB	ispA
mazE	ycbZ
ihfB	dut
marR	phoQ
alaS	pdxJ
feaR	fabR
oxyR	opgD
mazE	rsmH
csgD	mlaB
bolA	recC
exuR	arcB
cspA	mrcB
uvrY	arcB
rcnR	yheS
uhpA	ribD
lexA	lptC
metJ	mscK
acrR	mlaB
rhaR	acrA
flhD	recC
yjjQ	mlaB
paaX	lptB
stpA	hemE
metJ	trmA
narL	dut
nac	hemY
trpR	yfcE
glcC	roxA
marR	yggX
basR	ispA
nhaR	tyrR
argR	murD
uhpA	ftsQ
gcvA	psd
caiF	dut
bolA	rcsD
tdcA	ppx
tdcR	lpoA
iclR	mutL
cpxR	yheS
slyA	uvrC
dinJ	dut
acrR	mscK
phoB	oxyR
narL	kdsD
rstA	lptB
agaR	ydgJ
relB	srkA
slyA	thyA
ihfB	ybeY
iclR	ygfB
relE	rapZ
nanR	clsA
mlrA	bglA
marR	parC
yjjQ	arcB
rbsR	yejM
yjjQ	fabR
exuR	ispH
dinJ	truD
bglJ	rcsD
yhaJ	uvrY
nanR	cysE
rstA	clsA
envR	ppnP
lsrR	ychA
ihfA	yheS
marA	pdxB
pepA	dut
rutR	mscK
rbsR	folX
tdcR	helD
fadR	srmB
aidB	ychA
hdfR	lptC
cynR	ycbZ
basR	dcd
puuR	truD
arcA	umpH
agaR	mlaB
kdpE	psd
hupA	eutB
fabR	murD
mngR	ppx
ihfB	asmA
araC	opgD
trpR	ppk
cadC	dnaA
allR	lexA
mngR	nagZ
rcsB	ffh
pepA	phoQ
bolA	psd
rcsB	ychA
slyA	umpG
deoR	cra
narP	acrA
betI	ppnP
hdfR	yfgM
malI	tyrR
envR	yfgM
dcuR	ispH
